,Season,Conference,Tm,Actual Season Rk,Actual Win Ratio,Predicted Win Ratio (from previous),Constant,Win Ratio Coefficient
0,1999-2000,Eastern,ATL,26,0.341463415,1.7088507434212965,,
1,1999-2000,Eastern,BOS,20,0.426829268,1.7925014688732908,,
2,1999-2000,Eastern,CHH,10,0.597560976,1.9472818689175309,,
3,1999-2000,Eastern,CHI,28,0.20731707300000002,0.843030450888466,,
4,1999-2000,Eastern,CLE,24,0.39024390200000003,1.5514900633680275,,
5,1999-2000,Western,DAL,17,0.487804878,1.892163925458347,,
6,1999-2000,Western,DEN,22,0.426829268,1.696241516927384,,
7,1999-2000,Eastern,DET,13,0.5121951220000001,1.8982454402228162,,
8,1999-2000,Western,GSW,27,0.231707317,1.2969189185320684,,
9,1999-2000,Western,HOU,19,0.41463414600000004,1.7390085832373656,,
10,1999-2000,Eastern,IND,6,0.682926829,2.0020320399233067,,
11,1999-2000,Western,LAC,29,0.18292682899999999,1.4009644493203828,,
12,1999-2000,Western,LAL,1,0.817073171,2.0636210167118385,,
13,1999-2000,Eastern,MIA,8,0.634146341,1.8435559644147939,,
14,1999-2000,Eastern,MIL,16,0.5121951220000001,1.9522389573575332,,
15,1999-2000,Western,MIN,9,0.609756098,2.0108236465163807,,
16,1999-2000,Eastern,NJN,21,0.37804878,1.8567000898468529,,
17,1999-2000,Eastern,NYK,11,0.609756098,1.6987676117210673,,
18,1999-2000,Eastern,ORL,15,0.5,1.7093675252168874,,
19,1999-2000,Eastern,PHI,14,0.597560976,1.7008979272859395,,
20,1999-2000,Western,PHO,4,0.646341463,1.826410471365456,,
21,1999-2000,Western,POR,2,0.719512195,2.0386276429032755,,
22,1999-2000,Western,SAC,7,0.5365853660000001,1.9293515490093953,,
23,1999-2000,Western,SAS,3,0.646341463,1.9549335914406485,,
24,1999-2000,Western,SEA,12,0.548780488,1.8695834835576477,,
25,1999-2000,Eastern,TOR,18,0.548780488,1.9002720947059892,,
26,1999-2000,Western,UTA,5,0.6707317070000001,1.971395397826083,,
27,1999-2000,Western,VAN,25,0.26829268300000003,1.6260658456305819,,
28,1999-2000,Eastern,WAS,23,0.35365853700000005,1.6752803708229542,,
29,2000-2001,Eastern,ATL,26,0.304878049,0.09838242341916324,,
30,2000-2001,Eastern,BOS,22,0.43902439,0.4283071646443905,,
31,2000-2001,Eastern,CHH,15,0.56097561,0.6337907296040899,,
32,2000-2001,Eastern,CHI,29,0.18292682899999999,0.31290586760951494,,
33,2000-2001,Eastern,CLE,23,0.365853659,0.37915090620145664,,
34,2000-2001,Western,DAL,4,0.646341463,0.708546561876242,,
35,2000-2001,Western,DEN,19,0.487804878,0.6126869661720723,,
36,2000-2001,Eastern,DET,20,0.39024390200000003,0.368901952157061,,
37,2000-2001,Western,GSW,28,0.20731707300000002,0.264830338944774,,
38,2000-2001,Western,HOU,9,0.548780488,0.7387822404278321,,
39,2000-2001,Eastern,IND,18,0.5,0.5890209148063383,,
40,2000-2001,Western,LAC,21,0.37804878,0.5289206666156335,,
41,2000-2001,Western,LAL,6,0.682926829,0.7764057869524087,,
42,2000-2001,Eastern,MIA,13,0.609756098,0.5121411182671483,,
43,2000-2001,Eastern,MIL,8,0.634146341,0.8203442694618872,,
44,2000-2001,Western,MIN,12,0.573170732,0.7399201686439145,,
45,2000-2001,Eastern,NJN,25,0.31707317100000004,0.374665375707847,,
46,2000-2001,Eastern,NYK,11,0.585365854,0.49893232078700517,,
47,2000-2001,Eastern,ORL,17,0.524390244,0.5834628257399451,,
48,2000-2001,Eastern,PHI,7,0.682926829,0.6043433527187246,,
49,2000-2001,Western,PHO,10,0.62195122,0.5076126230483061,,
50,2000-2001,Western,POR,5,0.609756098,0.7746719318469862,,
51,2000-2001,Western,SAC,2,0.6707317070000001,0.8435267480126979,,
52,2000-2001,Western,SAS,1,0.707317073,0.8241651866163586,,
53,2000-2001,Western,SEA,16,0.5365853660000001,0.7237411599620175,,
54,2000-2001,Eastern,TOR,14,0.573170732,0.7166169890884234,,
55,2000-2001,Western,UTA,3,0.646341463,0.7257599748733924,,
56,2000-2001,Western,VAN,24,0.280487805,0.3945537601972158,,
57,2000-2001,Eastern,WAS,27,0.231707317,0.06512429945487871,,
58,2001-2002,Eastern,ATL,25,0.402439024,0.28492043348308904,,
